@RELATION pacman_data_andrei
@ATTRIBUTE coords_x NUMERIC
@ATTRIBUTE coords_y NUMERIC
@ATTRIBUTE nearest_dot_distance NUMERIC
@ATTRIBUTE phantom_count NUMERIC
@ATTRIBUTE current_score NUMERIC
@ATTRIBUTE capsules_count NUMERIC
@ATTRIBUTE pacman_current_direction {East,North,South,West,Stop}
@DATA
6,1,1,4,292,6,West
6,2,1,4,391,6,North
6,3,1,4,490,6,North
6,4,1,4,589,6,North
6,5,1,4,688,6,North
7,5,2,4,887,6,East
8,5,2,4,886,6,East
9,5,1,4,885,6,East
10,5,1,4,1084,6,East
11,5,2,4,1083,6,East
10,5,1,4,1082,6,West
9,5,1,4,1081,6,West
8,5,2,4,1080,6,West
7,5,2,4,1079,6,West
6,5,1,4,1078,6,West
5,5,1,4,1177,6,West
4,5,1,4,1276,6,West
4,6,1,4,1375,6,North
4,7,1,4,1674,6,North
3,7,1,4,1773,6,West
2,7,2,4,1872,6,West
1,7,1,4,1871,6,West
1,7,1,4,1870,6,West
1,7,1,4,1869,6,West
1,6,1,4,1968,6,South
1,5,1,4,2067,6,South
1,4,1,4,2366,6,South
1,3,1,4,2465,6,South
1,2,2,4,2764,6,South
1,1,2,4,2963,6,South
1,1,2,4,2962,6,South
1,1,2,4,2961,6,South
1,2,2,4,3160,6,North
1,3,2,4,3159,6,North
1,4,2,4,3158,6,North
1,5,1,4,3157,6,North
1,6,2,4,3156,6,North
1,7,3,4,3155,6,North
2,7,2,4,3154,6,East
3,7,2,4,3153,6,East
4,7,2,4,3152,6,East
4,6,2,4,3151,6,South
4,5,1,4,3150,6,South
5,5,2,4,3149,6,East
6,5,1,4,3148,6,East
7,5,2,4,3147,6,East
8,5,2,4,3146,6,East
9,5,1,4,3145,6,East
10,5,1,4,3144,6,East
10,6,1,4,3243,6,North
10,7,1,4,3342,6,North
11,7,1,4,3441,6,East
12,7,1,4,3540,6,East
13,7,1,4,3639,6,East
13,6,1,4,3738,6,South
13,5,1,4,3837,6,South
14,5,1,4,3936,6,East
15,5,1,4,4035,6,East
15,6,1,4,4134,6,North
15,7,1,4,4233,6,North
16,7,2,4,4332,6,East
17,7,2,4,4331,6,East
