@RELATION pacman_data_andrei
@ATTRIBUTE coords_x NUMERIC
@ATTRIBUTE coords_y NUMERIC
@ATTRIBUTE nearest_dot_distance NUMERIC
@ATTRIBUTE phantom_count NUMERIC
@ATTRIBUTE current_score NUMERIC
@ATTRIBUTE capsules_count NUMERIC
@ATTRIBUTE pacman_current_direction {East,North,South,West,Stop}
@DATA
12,14,11,4,-845,0,North
12,14,11,4,-846,0,North
12,14,11,4,-847,0,North
12,14,11,4,-848,0,North
12,14,11,4,-849,0,North
12,14,11,4,-850,0,North
12,14,11,4,-851,0,North
12,14,11,4,-852,0,North
12,14,11,4,-853,0,North
12,14,11,4,-854,0,North
12,14,11,4,-855,0,North
12,14,11,4,-856,0,North
12,14,11,4,-857,0,North
12,14,11,4,-858,0,North
12,14,11,4,-859,0,North
12,14,11,4,-860,0,North
12,14,11,4,-861,0,North
12,14,11,4,-862,0,North
12,14,11,4,-863,0,North
12,14,11,4,-864,0,North
12,14,11,4,-865,0,North
12,14,11,4,-866,0,North
12,14,11,4,-867,0,North
12,14,11,4,-868,0,North
12,14,11,4,-869,0,North
12,14,11,4,-870,0,North
12,14,11,4,-871,0,North
12,14,11,4,-872,0,North
12,14,11,4,-873,0,North
12,14,11,4,-874,0,North
12,14,11,4,-875,0,North
12,14,11,4,-876,0,North
12,14,11,4,-877,0,North
12,14,11,4,-878,0,North
12,14,11,4,-879,0,North
12,14,11,4,-880,0,North
12,14,11,4,-881,0,North
12,14,11,4,-882,0,North
12,14,11,4,-883,0,North
12,14,11,4,-884,0,North
12,14,11,4,-885,0,North
12,14,11,4,-886,0,North
12,14,11,4,-887,0,North
12,14,11,4,-888,0,North
12,14,11,4,-889,0,North
12,14,11,4,-890,0,North
12,14,11,4,-891,0,North
12,14,11,4,-892,0,North
12,14,11,4,-893,0,North
12,14,11,4,-894,0,North
12,14,11,4,-895,0,North
12,14,11,4,-896,0,North
12,14,11,4,-897,0,North
12,14,11,4,-898,0,North
12,14,11,4,-899,0,North
12,14,11,4,-900,0,North
12,14,11,4,-901,0,North
12,14,11,4,-902,0,North
12,14,11,4,-903,0,North
12,14,11,4,-904,0,North
12,14,11,4,-905,0,North
12,14,11,4,-906,0,North
12,14,11,4,-907,0,North
12,14,11,4,-908,0,North
12,14,11,4,-909,0,North
12,14,11,4,-910,0,North
12,14,11,4,-911,0,North
12,14,11,4,-912,0,North
12,14,11,4,-913,0,North
12,14,11,4,-914,0,North
12,14,11,4,-915,0,North
12,14,11,4,-916,0,North
12,14,11,4,-917,0,North
12,14,11,4,-918,0,North
12,14,11,4,-919,0,North
12,14,11,4,-920,0,North
12,14,11,4,-921,0,North
12,14,11,4,-922,0,North
12,14,11,4,-923,0,North
12,14,11,4,-924,0,North
12,14,11,4,-925,0,North
12,14,11,4,-926,0,North
12,14,11,4,-927,0,North
12,14,11,4,-928,0,North
12,14,11,4,-929,0,North
12,14,11,4,-930,0,North
12,14,11,4,-931,0,North
12,14,11,4,-932,0,North
12,14,11,4,-933,0,North
12,14,11,4,-934,0,North
12,14,11,4,-935,0,North
12,14,11,4,-936,0,North
12,14,11,4,-937,0,North
12,14,11,4,-938,0,North
12,14,11,4,-939,0,North
12,14,11,4,-940,0,North
12,14,11,4,-941,0,North
12,14,11,4,-942,0,North
12,14,11,4,-943,0,North
12,14,11,4,-944,0,North
12,14,11,4,-945,0,North
12,14,11,4,-946,0,North
12,14,11,4,-947,0,North
12,14,11,4,-948,0,North
12,14,11,4,-949,0,North
12,14,11,4,-950,0,North
12,14,11,4,-951,0,North
12,14,11,4,-952,0,North
12,14,11,4,-953,0,North
12,14,11,4,-954,0,North
12,14,11,4,-955,0,North
12,14,11,4,-956,0,North
12,14,11,4,-957,0,North
12,14,11,4,-958,0,North
12,14,11,4,-959,0,North
12,14,11,4,-960,0,North
12,14,11,4,-961,0,North
12,14,11,4,-962,0,North
12,14,11,4,-963,0,North
12,14,11,4,-964,0,North
12,14,11,4,-965,0,North
12,14,11,4,-966,0,North
12,14,11,4,-967,0,North
12,14,11,4,-968,0,North
12,14,11,4,-969,0,North
12,14,11,4,-970,0,North
12,14,11,4,-971,0,North
12,14,11,4,-972,0,North
12,14,11,4,-973,0,North
12,14,11,4,-974,0,North
12,14,11,4,-975,0,North
12,14,11,4,-976,0,North
12,14,11,4,-977,0,North
12,14,11,4,-978,0,North
12,14,11,4,-979,0,North
12,14,11,4,-980,0,North
12,14,11,4,-981,0,North
12,14,11,4,-982,0,North
12,14,11,4,-983,0,North
12,14,11,4,-984,0,North
12,14,11,4,-985,0,North
12,14,11,4,-986,0,North
12,14,11,4,-987,0,North
12,14,11,4,-988,0,North
12,14,11,4,-989,0,North
12,14,11,4,-990,0,North
12,14,11,4,-991,0,North
12,14,11,4,-992,0,North
12,14,11,4,-993,0,North
12,14,11,4,-994,0,North
12,14,11,4,-995,0,North
12,14,11,4,-996,0,North
12,14,11,4,-997,0,North
12,14,11,4,-998,0,North
12,14,11,4,-999,0,North
12,14,11,4,-1000,0,North
12,14,11,4,-1001,0,North
12,14,11,4,-1002,0,North
12,14,11,4,-1003,0,North
12,14,11,4,-1004,0,North
12,14,11,4,-1005,0,North
12,14,11,4,-1006,0,North
12,14,11,4,-1007,0,North
12,14,11,4,-1008,0,North
12,14,11,4,-1009,0,North
12,14,11,4,-1010,0,North
12,14,11,4,-1011,0,North
12,14,11,4,-1012,0,North
12,14,11,4,-1013,0,North
12,14,11,4,-1014,0,North
12,14,11,4,-1015,0,North
12,14,11,4,-1016,0,North
12,14,11,4,-1017,0,North
12,14,11,4,-1018,0,North
12,14,11,4,-1019,0,North
12,14,11,4,-1020,0,North
12,14,11,4,-1021,0,North
12,14,11,4,-1022,0,North
12,14,11,4,-1023,0,North
12,14,11,4,-1024,0,North
12,14,11,4,-1025,0,North
12,14,11,4,-1026,0,North
12,14,11,4,-1027,0,North
12,14,11,4,-1028,0,North
12,14,11,4,-1029,0,North
12,14,11,4,-1030,0,North
12,14,11,4,-1031,0,North
12,14,11,4,-1032,0,North
12,14,11,4,-1033,0,North
12,14,11,4,-1034,0,North
12,14,11,4,-1035,0,North
12,14,11,4,-1036,0,North
12,14,11,4,-1037,0,North
12,14,11,4,-1038,0,North
12,14,11,4,-1039,0,North
12,14,11,4,-1040,0,North
12,14,11,4,-1041,0,North
12,14,11,4,-1042,0,North
12,14,11,4,-1043,0,North
12,14,11,4,-1044,0,North
12,14,11,4,-1045,0,North
12,14,11,4,-1046,0,North
12,14,11,4,-1047,0,North
12,14,11,4,-1048,0,North
12,14,11,4,-1049,0,North
12,14,11,4,-1050,0,North
12,14,11,4,-1051,0,North
12,14,11,4,-1052,0,North
12,14,11,4,-1053,0,North
12,14,11,4,-1054,0,North
12,14,11,4,-1055,0,North
12,14,11,4,-1056,0,North
12,14,11,4,-1057,0,North
12,14,11,4,-1058,0,North
12,14,11,4,-1059,0,North
12,14,11,4,-1060,0,North
12,14,11,4,-1061,0,North
12,14,11,4,-1062,0,North
12,14,11,4,-1063,0,North
12,14,11,4,-1064,0,North
12,14,11,4,-1065,0,North
12,14,11,4,-1066,0,North
12,14,11,4,-1067,0,North
12,14,11,4,-1068,0,North
12,14,11,4,-1069,0,North
12,14,11,4,-1070,0,North
12,14,11,4,-1071,0,North
12,14,11,4,-1072,0,North
12,14,11,4,-1073,0,North
12,14,11,4,-1074,0,North
12,14,11,4,-1075,0,North
12,14,11,4,-1076,0,North
12,14,11,4,-1077,0,North
12,14,11,4,-1078,0,North
12,14,11,4,-1079,0,North
12,14,11,4,-1080,0,North
12,14,11,4,-1081,0,North
12,14,11,4,-1082,0,North
12,14,11,4,-1083,0,North
12,14,11,4,-1084,0,North
12,14,11,4,-1085,0,North
12,14,11,4,-1086,0,North
12,14,11,4,-1087,0,North
12,14,11,4,-1088,0,North
12,14,11,4,-1089,0,North
12,14,11,4,-1090,0,North
12,14,11,4,-1091,0,North
12,14,11,4,-1092,0,North
12,14,11,4,-1093,0,North
12,14,11,4,-1094,0,North
12,14,11,4,-1095,0,North
12,14,11,4,-1096,0,North
12,14,11,4,-1097,0,North
12,14,11,4,-1098,0,North
12,14,11,4,-1099,0,North
12,14,11,4,-1100,0,North
12,14,11,4,-1101,0,North
12,14,11,4,-1102,0,North
12,14,11,4,-1103,0,North
12,14,11,4,-1104,0,North
12,14,11,4,-1105,0,North
12,14,11,4,-1106,0,North
12,14,11,4,-1107,0,North
12,14,11,4,-1108,0,North
12,14,11,4,-1109,0,North
12,14,11,4,-1110,0,North
12,14,11,4,-1111,0,North
12,14,11,4,-1112,0,North
12,14,11,4,-1113,0,North
12,14,11,4,-1114,0,North
12,14,11,4,-1115,0,North
12,14,11,4,-1116,0,North
12,14,11,4,-1117,0,North
12,14,11,4,-1118,0,North
12,14,11,4,-1119,0,North
12,14,11,4,-1120,0,North
12,14,11,4,-1121,0,North
12,14,11,4,-1122,0,North
12,14,11,4,-1123,0,North
12,14,11,4,-1124,0,North
12,14,11,4,-1125,0,North
12,14,11,4,-1126,0,North
12,14,11,4,-1127,0,North
12,14,11,4,-1128,0,North
12,14,11,4,-1129,0,North
12,14,11,4,-1130,0,North
12,14,11,4,-1131,0,North
12,14,11,4,-1132,0,North
12,14,11,4,-1133,0,North
12,14,11,4,-1134,0,North
12,14,11,4,-1135,0,North
12,14,11,4,-1136,0,North
12,14,11,4,-1137,0,North
12,14,11,4,-1138,0,North
12,14,11,4,-1139,0,North
12,14,11,4,-1140,0,North
12,14,11,4,-1141,0,North
12,14,11,4,-1142,0,North
12,14,11,4,-1143,0,North
12,14,11,4,-1144,0,North
12,14,11,4,-1145,0,North
12,14,11,4,-1146,0,North
12,14,11,4,-1147,0,North
12,14,11,4,-1148,0,North
12,14,11,4,-1149,0,North
12,14,11,4,-1150,0,North
12,14,11,4,-1151,0,North
12,14,11,4,-1152,0,North
12,14,11,4,-1153,0,North
12,14,11,4,-1154,0,North
12,14,11,4,-1155,0,North
12,14,11,4,-1156,0,North
12,14,11,4,-1157,0,North
12,14,11,4,-1158,0,North
12,14,11,4,-1159,0,North
12,14,11,4,-1160,0,North
12,14,11,4,-1161,0,North
12,14,11,4,-1162,0,North
12,14,11,4,-1163,0,North
12,14,11,4,-1164,0,North
12,14,11,4,-1165,0,North
12,14,11,4,-1166,0,North
12,14,11,4,-1167,0,North
12,14,11,4,-1168,0,North
12,14,11,4,-1169,0,North
12,14,11,4,-1170,0,North
12,14,11,4,-1171,0,North
12,14,11,4,-1172,0,North
12,14,11,4,-1173,0,North
12,14,11,4,-1174,0,North
12,14,11,4,-1175,0,North
12,14,11,4,-1176,0,North
12,14,11,4,-1177,0,North
12,14,11,4,-1178,0,North
12,14,11,4,-1179,0,North
12,14,11,4,-1180,0,North
12,14,11,4,-1181,0,North
12,14,11,4,-1182,0,North
12,14,11,4,-1183,0,North
12,14,11,4,-1184,0,North
12,14,11,4,-1185,0,North
12,14,11,4,-1186,0,North
12,14,11,4,-1187,0,North
12,14,11,4,-1188,0,North
12,14,11,4,-1189,0,North
12,14,11,4,-1190,0,North
12,14,11,4,-1191,0,North
12,14,11,4,-1192,0,North
12,14,11,4,-1193,0,North
12,14,11,4,-1194,0,North
12,14,11,4,-1195,0,North
12,14,11,4,-1196,0,North
12,14,11,4,-1197,0,North
12,14,11,4,-1198,0,North
12,14,11,4,-1199,0,North
12,14,11,4,-1200,0,North
12,14,11,4,-1201,0,North
12,14,11,4,-1202,0,North
12,14,11,4,-1203,0,North
12,14,11,4,-1204,0,North
12,14,11,4,-1205,0,North
12,14,11,4,-1206,0,North
12,14,11,4,-1207,0,North
12,14,11,4,-1208,0,North
12,14,11,4,-1209,0,North
12,14,11,4,-1210,0,North
12,14,11,4,-1211,0,North
12,14,11,4,-1212,0,North
12,14,11,4,-1213,0,North
12,14,11,4,-1214,0,North
12,14,11,4,-1215,0,North
12,14,11,4,-1216,0,North
12,14,11,4,-1217,0,North
12,14,11,4,-1218,0,North
12,14,11,4,-1219,0,North
12,14,11,4,-1220,0,North
12,14,11,4,-1221,0,North
12,14,11,4,-1222,0,North
12,14,11,4,-1223,0,North
12,14,11,4,-1224,0,North
12,14,11,4,-1225,0,North
12,14,11,4,-1226,0,North
12,14,11,4,-1227,0,North
12,14,11,4,-1228,0,North
12,14,11,4,-1229,0,North
12,14,11,4,-1230,0,North
12,14,11,4,-1231,0,North
12,14,11,4,-1232,0,North
12,14,11,4,-1233,0,North
12,14,11,4,-1234,0,North
12,14,11,4,-1235,0,North
12,14,11,4,-1236,0,North
12,14,11,4,-1237,0,North
12,14,11,4,-1238,0,North
12,14,11,4,-1239,0,North
12,14,11,4,-1240,0,North
12,14,11,4,-1241,0,North
12,14,11,4,-1242,0,North
12,14,11,4,-1243,0,North
12,14,11,4,-1244,0,North
12,14,11,4,-1245,0,North
12,10,7,4,0,0,Stop
12,11,8,4,-1,0,North
11,11,9,4,-2,0,West
10,11,10,4,-3,0,West
10,12,11,4,-4,0,North
10,13,12,4,-5,0,North
10,12,11,4,-6,0,South
9,12,12,4,-7,0,West
9,11,11,4,-8,0,South
8,11,12,4,-9,0,West
8,10,11,4,-10,0,South
8,11,12,4,-11,0,North
8,12,13,4,-12,0,North
7,12,14,4,-13,0,West
6,12,15,4,-14,0,West
7,12,14,4,-15,0,East
6,12,15,4,-16,0,West
7,12,14,4,-17,0,East
7,13,15,4,-18,0,North
7,14,16,4,-19,0,North
6,14,17,4,-20,0,West
7,14,16,4,-21,0,East
8,14,15,4,-22,0,East
9,14,14,4,-23,0,East
10,14,13,4,-24,0,East
10,14,13,4,-25,0,East
12,10,7,4,0,0,Stop
13,10,6,4,-1,0,East
13,11,7,4,-2,0,North
13,12,8,4,197,0,North
13,11,7,4,196,0,South
13,10,6,4,195,0,South
13,9,5,4,194,0,South
13,8,6,4,193,0,South
13,7,7,4,192,0,South
13,6,8,4,391,0,South
12,6,9,4,390,0,West
11,6,10,4,389,0,West
10,6,11,4,388,0,West
9,6,12,4,387,0,West
8,6,13,4,386,0,West
7,6,14,4,385,0,West
6,6,15,4,384,0,West
5,6,16,4,583,0,West
5,7,15,4,582,0,North
5,8,14,4,581,0,North
5,9,13,4,580,0,North
6,9,12,4,579,0,East
6,10,13,4,578,0,North
6,11,14,4,577,0,North
5,11,15,4,576,0,West
12,10,7,4,0,0,Stop
13,10,6,4,-1,0,East
13,11,7,4,-2,0,North
13,12,8,4,197,0,North
13,11,7,4,196,0,South
13,10,6,4,195,0,South
13,9,5,4,194,0,South
13,8,6,4,193,0,South
13,7,7,4,192,0,South
13,6,8,4,391,0,South
12,6,9,4,390,0,West
11,6,10,4,389,0,West
10,6,11,4,388,0,West
9,6,12,4,387,0,West
8,6,13,4,386,0,West
7,6,14,4,385,0,West
6,6,15,4,384,0,West
5,6,16,4,583,0,West
5,7,15,4,582,0,North
5,8,14,4,581,0,North
5,9,13,4,580,0,North
6,9,12,4,579,0,East
6,10,13,4,578,0,North
6,11,14,4,577,0,North
5,11,15,4,576,0,West
12,10,7,4,0,0,Stop
13,10,6,4,-1,0,East
13,11,7,4,-2,0,North
13,12,8,4,197,0,North
13,11,7,4,196,0,South
13,10,6,4,195,0,South
13,9,5,4,194,0,South
13,8,6,4,193,0,South
13,7,7,4,192,0,South
13,6,8,4,391,0,South
12,6,9,4,390,0,West
11,6,10,4,389,0,West
10,6,11,4,388,0,West
9,6,12,4,387,0,West
8,6,13,4,386,0,West
7,6,14,4,385,0,West
6,6,15,4,384,0,West
5,6,16,4,583,0,West
5,7,15,4,582,0,North
5,8,14,4,581,0,North
5,9,13,4,580,0,North
6,9,12,4,579,0,East
6,10,13,4,578,0,North
6,11,14,4,577,0,North
5,11,15,4,576,0,West
12,10,7,4,0,0,Stop
13,10,6,4,-1,0,East
13,11,7,4,-2,0,North
13,12,8,4,197,0,North
13,11,7,4,196,0,South
13,10,6,4,195,0,South
13,9,5,4,194,0,South
13,8,6,4,193,0,South
13,7,7,4,192,0,South
13,6,8,4,391,0,South
12,6,9,4,390,0,West
11,6,10,4,389,0,West
10,6,11,4,388,0,West
9,6,12,4,387,0,West
8,6,13,4,386,0,West
7,6,14,4,385,0,West
6,6,15,4,384,0,West
5,6,16,4,583,0,West
5,7,15,4,582,0,North
5,8,14,4,581,0,North
5,9,13,4,580,0,North
6,9,12,4,579,0,East
6,10,13,4,578,0,North
6,11,14,4,577,0,North
5,11,15,4,576,0,West
12,10,7,4,0,0,Stop
13,10,6,4,-1,0,East
13,11,7,4,-2,0,North
13,12,8,4,197,0,North
13,11,7,4,196,0,South
13,10,6,4,195,0,South
13,9,5,4,194,0,South
13,8,6,4,193,0,South
13,7,7,4,192,0,South
13,6,8,4,391,0,South
12,6,9,4,390,0,West
11,6,10,4,389,0,West
10,6,11,4,388,0,West
9,6,12,4,387,0,West
8,6,13,4,386,0,West
7,6,14,4,385,0,West
6,6,15,4,384,0,West
5,6,16,4,583,0,West
5,7,15,4,582,0,North
5,8,14,4,581,0,North
5,9,13,4,580,0,North
6,9,12,4,579,0,East
6,10,13,4,578,0,North
6,11,14,4,577,0,North
5,11,15,4,576,0,West
12,10,7,4,0,0,Stop
13,10,6,4,-1,0,East
13,11,7,4,-2,0,North
13,12,8,4,197,0,North
13,11,7,4,196,0,South
13,10,6,4,195,0,South
13,9,5,4,194,0,South
13,8,6,4,193,0,South
13,7,7,4,192,0,South
13,6,8,4,391,0,South
12,6,9,4,390,0,West
11,6,10,4,389,0,West
10,6,11,4,388,0,West
9,6,12,4,387,0,West
8,6,13,4,386,0,West
7,6,14,4,385,0,West
6,6,15,4,384,0,West
5,6,16,4,583,0,West
5,7,15,4,582,0,North
5,8,14,4,581,0,North
5,9,13,4,580,0,North
6,9,12,4,579,0,East
6,10,13,4,578,0,North
6,11,14,4,577,0,North
5,11,15,4,576,0,West
