@relation InstanceResultListener

@attribute Key_Dataset {pacman_data_andrei}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron,weka.classifiers.trees.RandomForest}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1'}
@attribute Key_Scheme_version_ID {-5990607817048210779,1116839470751428698}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string
@attribute measureOutOfBagError numeric
@attribute measureNumRules numeric

@data
pacman_data_andrei,9,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2742,304,107,197,0,35.197368,64.802632,0,0.116188,0.278679,0.371611,93.402521,96.237359,610.329004,549.888931,60.440073,2.007661,1.808845,0.198816,83.873268,0.275899,13.742304,0.588889,53,0.514019,110,0.485981,104,0.411111,37,0.325153,0.588889,0.418972,0.068538,0.636397,0.448317,0.351974,0.23852,0.76148,0.648026,?,0.351974,?,?,0.66712,0.410805,?,0.351974,1.453,0.001,1.44756,0.00028,1447.56,0.28,15377,234557,27327,100,76.973684,?,?,?
pacman_data_andrei,9,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2742,304,114,190,0,37.5,62.5,0,0.164883,0.278576,0.373262,93.340016,96.632429,610.764575,547.79899,62.965584,2.009094,1.80197,0.207124,90.966365,0.299231,14.893851,0.460674,41,0.288372,62,0.711628,153,0.539326,48,0.398058,0.460674,0.427083,0.165649,0.663444,0.434417,0.375,0.209357,0.790643,0.625,?,0.375,?,?,0.671866,0.388852,?,0.375,1.45,0,1.444854,0.000281,1444.854,0.281,15377,234557,27327,100,75.197368,?,?,?
pacman_data_andrei,9,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2742,304,105,199,0,34.539474,65.460526,0,0.139288,0.277279,0.372656,92.905374,96.475581,610.764575,547.662717,63.101857,2.009094,1.801522,0.207572,93.849907,0.308717,15.365971,0.089888,8,0.051163,11,0.948837,204,0.910112,81,0.421053,0.089888,0.148148,0.072796,0.682676,0.469193,0.345395,0.206884,0.793116,0.654605,?,0.345395,?,?,0.686994,0.434709,?,0.345395,1.441,0,1.43376,0.000269,1433.76,0.269,15377,234557,27327,100,76.578947,?,?,?
pacman_data_andrei,9,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2742,304,111,193,0,36.513158,63.486842,0,0.137316,0.285629,0.376482,95.703252,97.466147,610.764575,568.506124,42.25845,2.009094,1.870086,0.139008,59.47327,0.195636,9.737511,0.449438,40,0.311628,67,0.688372,148,0.550562,49,0.373832,0.449438,0.408163,0.131302,0.59629,0.379694,0.365132,0.227878,0.772122,0.634868,?,0.365132,?,?,0.655316,0.361544,?,0.365132,1.453,0,1.448342,0.000273,1448.342,0.273,15377,234557,27327,99.671053,78.289474,?,?,?
pacman_data_andrei,10,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2741,305,102,203,0,33.442623,66.557377,0,0.077149,0.27674,0.379089,92.70784,98.120859,613.038133,567.630344,45.407789,2.009961,1.861083,0.148878,89.99818,0.295076,14.680682,0.898876,80,0.773148,167,0.226852,49,0.101124,9,0.323887,0.898876,0.47619,0.145644,0.620422,0.390847,0.334426,0.258751,0.741249,0.665574,?,0.334426,?,?,0.681572,0.401663,?,0.334426,1.466,0,1.461048,0.000272,1461.048,0.272,15377,234472,27412,99.672131,75.934426,?,?,?
pacman_data_andrei,10,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2741,305,113,192,0,37.04918,62.95082,0,0.151194,0.277194,0.37379,92.886476,96.780345,612.600526,556.729504,55.871022,2.008526,1.825343,0.183184,93.279309,0.305834,15.226776,0.11236,10,0.069444,15,0.930556,201,0.88764,79,0.4,0.11236,0.175439,0.071119,0.662245,0.423163,0.370492,0.222532,0.777468,0.629508,?,0.370492,?,?,0.667739,0.404162,?,0.370492,1.445,0.001,1.440444,0.000284,1440.444,0.284,15377,234472,27412,100,75.803279,?,?,?
pacman_data_andrei,10,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2741,305,103,202,0,33.770492,66.229508,0,0.089525,0.285809,0.379652,95.773298,98.298091,612.600526,583.521348,29.079178,2.008526,1.913185,0.095342,62.024352,0.203359,10.124763,0.404494,36,0.287037,62,0.712963,154,0.595506,53,0.367347,0.404494,0.385027,0.114341,0.572618,0.357469,0.337705,0.250048,0.749952,0.662295,?,0.337705,?,?,0.61048,0.3524,?,0.337705,1.448,0,1.442564,0.00028,1442.564,0.28,15377,234472,27412,99.344262,77.770492,?,?,?
pacman_data_andrei,10,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0724,2741,305,104,201,0,34.098361,65.901639,0,0.103466,0.280728,0.374777,94.070817,97.035943,612.600526,561.071733,51.528793,2.008526,1.839579,0.168947,81.578786,0.267471,13.3168,0.539326,48,0.467593,101,0.532407,115,0.460674,41,0.322148,0.539326,0.403361,0.065236,0.653272,0.461778,0.340984,0.238408,0.761592,0.659016,?,0.340984,?,?,0.661406,0.390024,?,0.340984,1.451,0,1.445864,0.000282,1445.864,0.282,15377,234472,27412,99.672131,77.180328,?,?,?
pacman_data_andrei,10,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0724,2741,305,99,206,0,32.459016,67.540984,0,0.097905,0.277699,0.372162,93.055826,96.358975,612.600526,546.90953,65.690997,2.008526,1.793146,0.21538,93.742595,0.307353,15.302402,0.359551,32,0.268519,58,0.731481,158,0.640449,57,0.355556,0.359551,0.357542,0.090735,0.639305,0.466219,0.32459,0.227312,0.772688,0.67541,?,0.32459,?,?,0.679705,0.415851,?,0.32459,1.448,0,1.442135,0.000276,1442.135,0.276,15377,234472,27412,100,75.081967,?,?,?
pacman_data_andrei,10,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0724,2741,305,106,199,0,34.754098,65.245902,0,0.086868,0.277576,0.375433,92.94175,97.120291,618.408008,562.856978,55.551031,2.027567,1.845433,0.182135,91.837724,0.301107,14.850669,0.933333,84,0.804651,173,0.195349,42,0.066667,6,0.326848,0.933333,0.48415,0.161165,0.647649,0.44108,0.347541,0.26421,0.73579,0.652459,?,0.347541,?,?,0.660006,0.411687,?,0.347541,1.45,0,1.443222,0.000272,1443.222,0.272,15377,234472,27412,100,76.852459,?,?,?
pacman_data_andrei,10,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0724,2742,304,112,192,0,36.842105,63.157895,0,0.145767,0.276735,0.373931,92.750724,96.838283,610.329004,552.17487,58.154134,2.007661,1.816365,0.191296,93.034273,0.306034,15.243299,0,0,0,0,1,214,1,90,?,0,?,?,0.66838,0.439104,0.368421,0.225576,0.774424,0.631579,?,0.368421,?,?,0.686472,0.414243,?,0.368421,1.451,0,1.445533,0.000281,1445.533,0.281,15377,234557,27327,100,75,?,?,?
pacman_data_andrei,10,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0724,2742,304,97,207,0,31.907895,68.092105,0,0.06969,0.282864,0.377008,94.776799,97.602415,610.764575,567.333019,43.431555,2.009094,1.866227,0.142867,68.603377,0.225669,11.232377,0.292135,26,0.316279,68,0.683721,147,0.707865,63,0.276596,0.292135,0.284153,-0.023771,0.559707,0.335154,0.319079,0.249952,0.750048,0.680921,?,0.319079,?,?,0.637621,0.350499,?,0.319079,1.45,0.001,1.444574,0.0003,1444.574,0.3,15377,234557,27327,99.671053,76.973684,?,?,?
pacman_data_andrei,10,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0724,2742,304,110,194,0,36.184211,63.815789,0,0.149196,0.280519,0.377832,93.990957,97.815621,610.764575,571.565752,39.198823,2.009094,1.88015,0.128943,85.681277,0.281846,14.028528,0.539326,48,0.334884,72,0.665116,143,0.460674,41,0.4,0.539326,0.45933,0.19032,0.684662,0.495767,0.361842,0.211466,0.788534,0.638158,0.371665,0.361842,0.295421,0.159968,0.651502,0.409706,0.423685,0.361842,1.446,0,1.439823,0.00033,1439.823,0.33,15377,234557,27327,100,76.776316,?,?,?
pacman_data_andrei,10,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0724,2742,304,98,206,0,32.236842,67.763158,0,0.069715,0.275689,0.382302,92.37266,98.972772,610.764575,576.236883,34.527691,2.009094,1.895516,0.113578,90.465926,0.297585,14.811914,0,0,0,0,1,215,1,89,?,0,?,?,0.751293,0.561385,0.322368,0.255717,0.744283,0.677632,?,0.322368,?,?,0.690637,0.429049,?,0.322368,1.45,0,1.445746,0.000273,1445.746,0.273,15377,234557,27327,99.671053,74.868421,?,?,?
pacman_data_andrei,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0724,9792,1089,338,751,0,31.037649,68.962351,0,0.034194,0.281086,0.376678,94.812577,97.833958,2164.279003,2036.068073,128.21093,1.9874,1.869668,0.117733,239.634979,0.22005,11.072278,0.081081,27,0.068783,52,0.931217,704,0.918919,306,0.341772,0.081081,0.131068,0.021845,0.580994,0.396995,0.310376,0.278037,0.721963,0.689624,?,0.310376,?,?,0.622803,0.358765,?,0.310376,5.206,0.001,5.184374,0.00098,5184.374,0.98,15377,833807,94052,99.357208,74.912764,?,?,?
pacman_data_andrei,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0724,9793,1088,377,711,0,34.650735,65.349265,0,0.07904,0.27805,0.371997,93.795548,96.626449,2161.923178,1964.385266,197.537912,1.987062,1.805501,0.181561,299.794248,0.275546,13.867017,0.904192,302,0.767905,579,0.232095,175,0.095808,32,0.342792,0.904192,0.497119,0.160155,0.677901,0.477783,0.346507,0.269328,0.730672,0.653493,?,0.346507,?,?,0.646375,0.382751,?,0.346507,5.201,0.001,5.18,0.00097,5180,0.97,15377,833892,93967,99.448529,74.742647,?,?,?
pacman_data_andrei,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0724,9793,1088,346,742,0,31.801471,68.198529,0,0.025571,0.279245,0.375272,94.198655,97.477182,2161.923178,2009.628984,152.294194,1.987062,1.847085,0.139976,243.119968,0.223456,11.245541,0.943114,315,0.933687,704,0.066313,50,0.056886,19,0.309127,0.943114,0.465632,0.017841,0.640997,0.454677,0.318015,0.295262,0.704738,0.681985,?,0.318015,?,?,0.630061,0.366783,?,0.318015,5.238,0.001,5.218635,0.000967,5218.635,0.967,15377,833892,93967,99.172794,72.647059,?,?,?
pacman_data_andrei,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0724,9793,1088,362,726,0,33.272059,66.727941,0,0.099275,0.281274,0.376208,94.883076,97.720359,2161.923178,2026.096528,135.82665,1.987062,1.862221,0.124841,244.676574,0.224887,11.317542,0.191617,64,0.155172,117,0.844828,637,0.808383,270,0.353591,0.191617,0.248544,0.045138,0.639563,0.476854,0.332721,0.234277,0.765723,0.667279,?,0.332721,?,?,0.629446,0.372477,?,0.332721,5.374,0.001,5.349786,0.001026,5349.786,1.026,15377,833892,93967,99.816176,75.477941,?,?,?
pacman_data_andrei,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0724,9793,1088,391,697,0,35.9375,64.0625,0,0.092491,0.27649,0.372007,93.267872,96.627134,2161.996438,1966.244956,195.751481,1.987129,1.80721,0.179919,280.341474,0.257667,12.966787,0.960961,320,0.81457,615,0.18543,140,0.039039,13,0.342246,0.960961,0.504732,0.194071,0.658592,0.454876,0.359375,0.270522,0.729478,0.640625,?,0.359375,?,?,0.65418,0.388289,?,0.359375,5.805,0.001,5.753486,0.001103,5753.486,1.103,15377,833892,93967,99.540441,73.180147,?,?,?
pacman_data_andrei,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0724,9793,1088,373,715,0,34.283088,65.716912,0,0.067515,0.276777,0.372271,93.36566,96.697046,2161.922871,1960.272872,201.649999,1.987061,1.801721,0.18534,278.236981,0.255733,12.869885,0.942943,314,0.838411,633,0.161589,122,0.057057,19,0.331573,0.942943,0.490625,0.143437,0.653927,0.457826,0.342831,0.278132,0.721868,0.657169,?,0.342831,?,?,0.646167,0.381946,?,0.342831,5.897,0.001,5.871929,0.001097,5871.929,1.097,15377,833892,93967,99.632353,73.400735,?,?,?
pacman_data_andrei,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0724,9793,1088,353,735,0,32.444853,67.555147,0,0.120982,0.279649,0.377004,94.334587,97.92639,2161.922871,2018.14212,143.780751,1.987061,1.85491,0.132151,275.819373,0.25351,12.758058,0.375375,125,0.170861,129,0.829139,626,0.624625,208,0.492126,0.375375,0.425894,0.222802,0.674085,0.44783,0.324449,0.199211,0.800789,0.675551,?,0.324449,?,?,0.647781,0.376409,?,0.324449,5.954,0.001,5.904027,0.001118,5904.027,1.118,15377,833892,93967,99.816176,74.908088,?,?,?
pacman_data_andrei,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0724,9793,1088,370,718,0,34.007353,65.992647,0,0.146448,0.276926,0.371603,93.415834,96.523483,2161.922871,1956.393472,205.529398,1.987061,1.798156,0.188906,320.892157,0.294938,14.842905,0.357357,119,0.168212,127,0.831788,628,0.642643,214,0.48374,0.357357,0.411054,0.208386,0.64596,0.431015,0.340074,0.189386,0.810614,0.659926,?,0.340074,?,?,0.661473,0.394418,?,0.340074,5.993,0.002,5.956288,0.001179,5956.288,1.179,15377,833892,93967,99.632353,73.235294,?,?,?
pacman_data_andrei,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0725,9793,1088,361,727,0,33.180147,66.819853,0,0.045829,0.280215,0.375486,94.525464,97.532023,2161.922871,2030.882917,131.039954,1.987061,1.86662,0.120441,234.776772,0.215787,10.859628,0.936937,312,0.904636,683,0.095364,72,0.063063,21,0.313568,0.936937,0.46988,0.053243,0.626017,0.445012,0.331801,0.290336,0.709664,0.668199,?,0.331801,?,?,0.629193,0.380187,?,0.331801,6.267,0.001,6.231308,0.00118,6231.308,1.18,15377,833892,93967,99.080882,73.198529,?,?,?
pacman_data_andrei,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0725,9793,1088,390,698,0,35.845588,64.154412,0,0.098753,0.274828,0.37009,92.708144,96.130628,2161.922871,1940.701636,221.221234,1.987061,1.783733,0.203328,316.753354,0.291134,14.651464,0.912913,304,0.741722,560,0.258278,195,0.087087,29,0.351852,0.912913,0.507937,0.195117,0.674331,0.474282,0.358456,0.262365,0.737635,0.641544,?,0.358456,?,?,0.664582,0.39018,?,0.358456,6.3,0.001,6.273296,0.001167,6273.296,1.167,15377,833892,93967,99.448529,74.209559,?,?,?
pacman_data_andrei,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0725,9792,1089,355,734,0,32.598714,67.401286,0,0.126787,0.277754,0.372975,93.69886,96.884268,2163.703718,1975.582207,188.121511,1.986872,1.814125,0.172747,305.302494,0.280351,14.11018,0.353293,118,0.141722,107,0.858278,648,0.646707,216,0.524444,0.353293,0.422182,0.240966,0.649161,0.449072,0.325987,0.192544,0.807456,0.674013,?,0.325987,?,?,0.654956,0.38531,?,0.325987,6.285,0.001,6.256869,0.001149,6256.869,1.149,15377,833807,94052,99.632691,73.406795,?,?,?
pacman_data_andrei,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0725,9793,1088,356,732,0,32.720588,67.279412,0,0.111123,0.276415,0.371491,93.243951,96.494929,2161.923178,1950.826137,211.097041,1.987062,1.793039,0.194023,288.853398,0.26549,13.360946,0.497006,166,0.297082,224,0.702918,530,0.502994,168,0.425641,0.497006,0.458564,0.192293,0.648962,0.431795,0.327206,0.212951,0.787049,0.672794,?,0.327206,?,?,0.648242,0.37946,?,0.327206,6.042,0.001,6.013649,0.001104,6013.649,1.104,15377,833892,93967,99.724265,74.356618,?,?,?
pacman_data_andrei,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0726,9793,1088,363,725,0,33.363971,66.636029,0,0.07007,0.27986,0.376987,94.406169,97.922551,2161.923178,2027.276707,134.646471,1.987062,1.863306,0.123756,289.731929,0.266298,13.401583,0.191617,64,0.116711,88,0.883289,666,0.808383,270,0.421053,0.191617,0.263374,0.099659,0.627881,0.440335,0.33364,0.265064,0.734936,0.66636,?,0.33364,?,?,0.619056,0.364834,?,0.33364,42.012,0.002,10.576009,0.002147,10576.009,2.147,15377,833892,93967,99.632353,73.933824,?,?,?
pacman_data_andrei,2,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0726,9793,1088,358,730,0,32.904412,67.095588,0,0.040146,0.279169,0.375026,94.162535,97.400968,2162.498463,2014.848593,147.649869,1.98759,1.851883,0.135708,240.720363,0.22125,11.131585,0.975976,325,0.940397,710,0.059603,45,0.024024,8,0.31401,0.975976,0.475146,0.076169,0.630137,0.450587,0.329044,0.292488,0.707512,0.670956,?,0.329044,?,?,0.632653,0.374194,?,0.329044,14.011,0,6.335028,0.000881,6335.028,0.881,15377,833892,93967,99.540441,74.613971,?,?,?
pacman_data_andrei,2,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0726,9793,1088,345,743,0,31.709559,68.290441,0,0.114636,0.277886,0.371489,93.739867,96.494024,2161.922871,1953.665911,208.25696,1.987061,1.795649,0.191413,296.040876,0.272096,13.693406,0.342342,114,0.166887,126,0.833113,629,0.657658,219,0.475,0.342342,0.397906,0.19501,0.628427,0.432047,0.317096,0.198819,0.801181,0.682904,?,0.317096,?,?,0.646381,0.390977,?,0.317096,4.873,0.001,4.842499,0.001079,4842.499,1.079,15377,833892,93967,99.816176,74.117647,?,?,?
pacman_data_andrei,2,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0726,9793,1088,385,703,0,35.386029,64.613971,0,0.081671,0.273664,0.372268,92.315365,96.696271,2161.922871,1945.55678,216.36609,1.987061,1.788196,0.198866,284.615865,0.261595,13.164941,0.966967,322,0.84106,635,0.15894,120,0.033033,11,0.336468,0.966967,0.499225,0.178302,0.652777,0.452176,0.35386,0.275607,0.724393,0.64614,?,0.35386,?,?,0.650911,0.3876,?,0.35386,5.203,0.001,5.142484,0.001009,5142.484,1.009,15377,833892,93967,99.724265,72.389706,?,?,?
pacman_data_andrei,2,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0726,9793,1088,326,762,0,29.963235,70.036765,0,0.017387,0.281179,0.381694,94.850519,99.144587,2161.922871,2073.756328,88.166543,1.987061,1.906026,0.081035,262.277465,0.241064,12.131675,0.015015,5,0.005298,4,0.994702,751,0.984985,328,0.555556,0.015015,0.02924,0.049442,0.64773,0.458138,0.299632,0.282624,0.717376,0.700368,?,0.299632,?,?,0.62291,0.361915,?,0.299632,5.678,0.002,5.583857,0.00107,5583.857,1.07,15377,833892,93967,99.816176,75.128676,?,?,?
pacman_data_andrei,2,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0726,9793,1088,333,755,0,30.606618,69.393382,0,0.067847,0.283087,0.37852,95.494161,98.320261,2161.922871,2041.178481,120.74439,1.987061,1.876083,0.110978,243.359762,0.223676,11.256635,0.021021,7,0.01457,11,0.98543,744,0.978979,326,0.388889,0.021021,0.039886,0.023309,0.65164,0.468567,0.306066,0.239983,0.760017,0.693934,?,0.306066,?,?,0.619823,0.356383,?,0.306066,5.526,0.001,5.452464,0.00101,5452.464,1.01,15377,833892,93967,99.816176,75.863971,?,?,?
pacman_data_andrei,2,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0726,9793,1088,345,743,0,31.709559,68.290441,0,0.12285,0.280312,0.373265,94.558048,96.955299,2161.922871,1988.267466,173.655405,1.987061,1.827452,0.15961,269.030795,0.247271,12.444051,0.237237,79,0.121854,92,0.878146,663,0.762763,254,0.461988,0.237237,0.313492,0.146101,0.608148,0.422354,0.317096,0.189962,0.810038,0.682904,?,0.317096,?,?,0.630524,0.378885,?,0.317096,5.505,0.001,5.448648,0.001018,5448.648,1.018,15377,833892,93967,99.448529,74.595588,?,?,?
pacman_data_andrei,2,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0726,9793,1088,332,756,0,30.514706,69.485294,0,0.104277,0.279652,0.373537,94.334513,97.024622,2161.996438,1980.454351,181.542086,1.987129,1.820271,0.166859,297.862361,0.273771,13.77719,0.093093,31,0.043709,33,0.956291,722,0.906907,302,0.484375,0.093093,0.156171,0.096727,0.648088,0.445063,0.305147,0.198058,0.801942,0.694853,?,0.305147,?,?,0.642994,0.386958,?,0.305147,5.503,0.001,5.452522,0.001026,5452.522,1.026,15377,833892,93967,99.632353,74.503676,?,?,?
pacman_data_andrei,3,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0726,9792,1089,377,712,0,34.618916,65.381084,0,0.085385,0.277757,0.373241,93.689666,96.941259,2164.279003,1979.083579,185.195424,1.9874,1.81734,0.17006,254.112177,0.233345,11.741193,0.216216,72,0.12963,98,0.87037,658,0.783784,261,0.423529,0.216216,0.286282,0.109914,0.654589,0.474413,0.346189,0.263357,0.736643,0.653811,?,0.346189,?,?,0.639476,0.381077,?,0.346189,6.114,0.001,6.037462,0.001252,6037.462,1.252,15377,833807,94052,99.632691,74.710744,?,?,?
pacman_data_andrei,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0727,9793,1088,392,696,0,36.029412,63.970588,0,0.092332,0.277193,0.375199,93.506082,97.457463,2161.922871,1999.145587,162.777284,1.987061,1.83745,0.149611,289.510384,0.266094,13.391337,0.996997,332,0.835762,631,0.164238,124,0.003003,1,0.344756,0.996997,0.512346,0.233017,0.660999,0.455788,0.360294,0.27175,0.72825,0.639706,?,0.360294,?,?,0.651246,0.391366,?,0.360294,6.879,0.001,6.81101,0.001302,6811.01,1.302,15377,833892,93967,99.724265,75.459559,?,?,?
