@RELATION pacman_data_andrei
@ATTRIBUTE coords_x NUMERIC
@ATTRIBUTE coords_y NUMERIC
@ATTRIBUTE nearest_dot_distance NUMERIC
@ATTRIBUTE phantom_count NUMERIC
@ATTRIBUTE current_score NUMERIC
@ATTRIBUTE capsules_count NUMERIC
@ATTRIBUTE pacman_current_direction {East,North,South,West,Stop}
@ATTRIBUTE pacman_next_direction {East,North,South,West,Stop}
@ATTRIBUTE next_score NUMERIC
@DATA
1,14,None,22,-11,0,South,STOP,0
1,13,None,22,-12,0,South,STOP,0
1,12,None,22,-13,0,South,STOP,0
1,11,None,22,-14,0,South,STOP,0
1,10,None,22,-15,0,South,STOP,0
1,9,None,22,-16,0,South,STOP,0
1,8,None,22,-17,0,South,STOP,0
1,7,None,22,-18,0,South,STOP,0
1,6,None,22,181,0,South,STOP,0
1,5,None,22,180,0,South,STOP,0
1,4,None,22,179,0,South,STOP,0
2,4,None,22,178,0,East,STOP,0
2,5,None,22,377,0,North,STOP,0
2,6,None,22,376,0,North,STOP,0
3,6,None,22,375,0,East,STOP,0
3,5,None,22,374,0,South,STOP,0
3,4,None,22,373,0,South,STOP,0
3,3,None,22,372,0,South,STOP,0
3,3,None,22,371,0,South,STOP,0
4,3,None,22,370,0,East,STOP,0
5,3,None,22,369,0,East,STOP,0
6,3,None,22,568,0,East,STOP,0
7,3,None,22,567,0,East,STOP,0
8,3,None,22,566,0,East,STOP,0
8,4,None,22,565,0,North,STOP,0
8,5,None,22,564,0,North,STOP,0
8,6,None,22,563,0,North,STOP,0
9,6,None,22,562,0,East,STOP,0
9,5,None,22,561,0,South,STOP,0
9,4,None,22,560,0,South,STOP,0
1,18,None,4,0,0,Stop,STOP,0
1,18,None,4,-1,0,Stop,STOP,0
1,18,None,4,-2,0,Stop,STOP,0
1,18,None,4,-3,0,Stop,STOP,0
1,18,None,4,-4,0,Stop,STOP,0
2,18,None,4,-5,0,East,STOP,0
3,18,None,4,-6,0,East,STOP,0
2,18,None,4,-7,0,West,STOP,0
1,18,None,4,-8,0,West,STOP,0
1,17,None,4,-9,0,South,STOP,0
1,16,None,4,-10,0,South,STOP,0
1,15,None,4,-11,0,South,STOP,0
1,14,None,4,-12,0,South,STOP,0
1,13,None,4,-13,0,South,STOP,0
1,12,None,4,-14,0,South,STOP,0
1,11,None,4,-15,0,South,STOP,0
1,10,None,4,-16,0,South,STOP,0
1,9,None,4,-17,0,South,STOP,0
1,8,None,4,-18,0,South,STOP,0
1,7,None,4,-19,0,South,STOP,0
1,6,None,4,-20,0,South,STOP,0
2,6,None,4,-21,0,East,STOP,0
3,6,None,4,-22,0,East,STOP,0
4,6,None,4,-23,0,East,STOP,0
4,7,None,4,176,0,North,STOP,0
4,8,None,4,175,0,North,STOP,0
4,7,None,4,174,0,South,STOP,0
4,6,None,4,173,0,South,STOP,0
5,6,None,4,172,0,East,STOP,0
6,6,None,4,171,0,East,STOP,0
7,6,None,4,170,0,East,STOP,0
8,6,None,4,169,0,East,STOP,0
9,6,None,4,368,0,East,STOP,0
10,6,None,4,367,0,East,STOP,0
11,6,None,4,366,0,East,STOP,0
11,6,None,4,365,0,East,STOP,0
11,6,None,4,364,0,East,STOP,0
11,6,None,4,363,0,East,STOP,0
11,6,None,4,362,0,East,STOP,0
11,6,None,4,361,0,East,STOP,0
11,6,None,4,360,0,East,STOP,0
11,7,None,4,359,0,North,STOP,0
11,8,None,4,358,0,North,STOP,0
11,9,None,4,357,0,North,STOP,0
11,10,None,4,356,0,North,STOP,0
11,11,None,4,355,0,North,STOP,0
11,12,None,4,354,0,North,STOP,0
11,12,None,4,353,0,North,STOP,0
12,12,None,4,352,0,East,STOP,0
13,12,None,4,351,0,East,STOP,0
14,12,None,4,350,0,East,STOP,0
15,12,None,4,349,0,East,STOP,0
16,12,None,4,348,0,East,STOP,0
17,12,None,4,347,0,East,STOP,0
18,12,None,4,346,0,East,STOP,0
19,12,None,4,345,0,East,STOP,0
20,12,None,4,344,0,East,STOP,0
20,13,None,4,343,0,North,STOP,0
20,14,None,4,342,0,North,STOP,0
20,15,None,4,341,0,North,STOP,0
20,16,None,4,340,0,North,STOP,0
20,17,None,4,339,0,North,STOP,0
21,17,None,4,338,0,East,STOP,0
21,17,None,4,337,0,East,STOP,0
21,16,None,4,536,0,South,STOP,0
21,15,None,4,535,0,South,STOP,0
21,15,None,4,534,0,South,STOP,0
20,15,None,4,533,0,West,STOP,0
20,14,None,4,532,0,South,STOP,0
20,13,None,4,531,0,South,STOP,0
20,12,None,4,530,0,South,STOP,0
20,11,None,4,529,0,South,STOP,0
20,10,None,4,528,0,South,STOP,0
21,10,None,4,527,0,East,STOP,0
22,10,None,4,526,0,East,STOP,0
23,10,None,4,525,0,East,STOP,0
23,9,None,4,524,0,South,STOP,0
23,8,None,4,523,0,South,STOP,0
23,7,None,4,522,0,South,STOP,0
23,6,None,4,521,0,South,STOP,0
23,5,None,4,520,0,South,STOP,0
23,4,None,4,519,0,South,STOP,0
22,4,None,4,518,0,West,STOP,0
21,4,None,4,517,0,West,STOP,0
20,4,None,4,516,0,West,STOP,0
21,4,None,4,515,0,East,STOP,0
22,4,None,4,514,0,East,STOP,0
23,4,None,4,513,0,East,STOP,0
23,3,None,4,512,0,South,STOP,0
23,4,None,4,511,0,North,STOP,0
22,4,None,4,510,0,West,STOP,0
21,4,None,4,509,0,West,STOP,0
20,4,None,4,508,0,West,STOP,0
19,4,None,4,507,0,West,STOP,0
18,4,None,4,506,0,West,STOP,0
18,3,None,4,505,0,South,STOP,0
19,3,None,4,504,0,East,STOP,0
8,1,3,4,0,3,Stop,STOP,0
8,1,3,4,-1,3,Stop,STOP,0
8,1,3,4,-2,3,Stop,STOP,0
8,1,3,4,-3,3,Stop,STOP,0
8,1,3,4,-4,3,Stop,STOP,0
8,1,3,4,-5,3,Stop,STOP,0
8,1,3,4,-6,3,Stop,STOP,0
8,1,3,4,-7,3,Stop,STOP,0
8,1,3,4,-8,3,Stop,STOP,0
8,1,3,4,-9,3,Stop,STOP,0
7,1,2,4,-10,3,West,STOP,0
6,1,1,4,-11,3,West,STOP,0
5,1,1,4,88,3,West,STOP,0
4,1,1,4,187,3,West,STOP,0
3,1,1,4,286,3,West,STOP,0
2,1,2,4,385,3,West,STOP,0
1,1,1,4,584,3,West,STOP,0
1,2,1,4,883,3,North,STOP,0
1,3,1,4,982,3,North,STOP,0
1,4,2,4,1081,3,North,STOP,0
1,5,1,4,1080,3,North,STOP,0
2,5,6,4,1179,3,East,STOP,0
3,5,5,4,1178,3,East,STOP,0
4,5,4,4,1177,3,East,STOP,0
5,5,3,4,1176,3,East,STOP,0
6,5,4,4,1175,3,East,STOP,0
7,5,5,4,1174,3,East,STOP,0
8,5,6,4,1373,3,East,STOP,0
9,5,5,4,1372,3,East,STOP,0
10,5,4,4,1371,3,East,STOP,0
11,5,3,4,1370,3,East,STOP,0
12,5,2,4,1369,3,East,STOP,0
13,5,1,4,1368,3,East,STOP,0
14,5,1,4,1467,3,East,STOP,0
15,5,1,4,1566,3,East,STOP,0
16,5,1,4,1665,3,East,STOP,0
17,5,1,4,1764,3,East,STOP,0
17,5,1,4,1763,3,East,STOP,0
17,4,1,4,1862,3,South,STOP,0
17,3,1,4,1961,3,South,STOP,0
14,3,None,4,0,4,Stop,STOP,0
14,3,None,4,-1,4,Stop,STOP,0
14,3,None,4,-2,4,Stop,STOP,0
14,3,None,4,-3,4,Stop,STOP,0
14,3,None,4,-4,4,Stop,STOP,0
14,3,None,4,-5,4,Stop,STOP,0
13,3,None,4,-6,4,West,STOP,0
12,3,None,4,-7,4,West,STOP,0
12,4,None,4,-8,4,North,STOP,0
12,5,None,4,-9,4,North,STOP,0
11,5,None,4,-10,4,West,STOP,0
10,5,None,4,-11,4,West,STOP,0
9,5,None,4,-12,4,West,STOP,0
9,5,None,4,-13,4,West,STOP,0
9,5,None,4,-14,4,West,STOP,0
9,6,None,4,-15,4,North,STOP,0
9,7,None,4,-16,4,North,STOP,0
9,8,None,4,-17,4,North,STOP,0
10,8,None,4,-18,4,East,STOP,0
11,8,None,4,-19,4,East,STOP,0
12,8,None,4,-20,4,East,STOP,0
12,9,None,4,-21,4,North,STOP,0
12,10,None,4,-22,4,North,STOP,0
12,11,None,4,-23,4,North,STOP,0
11,11,None,4,-24,4,West,STOP,0
10,11,None,4,-25,4,West,STOP,0
9,11,None,4,-26,4,West,STOP,0
8,11,None,4,-27,4,West,STOP,0
8,12,None,4,-28,4,North,STOP,0
8,13,None,4,-29,4,North,STOP,0
8,14,None,4,-30,4,North,STOP,0
8,15,None,4,-31,4,North,STOP,0
8,16,None,4,-32,4,North,STOP,0
8,17,None,4,-33,4,North,STOP,0
9,17,None,4,166,4,East,STOP,0
10,17,None,4,165,4,East,STOP,0
11,17,None,4,164,4,East,STOP,0
12,17,None,4,163,4,East,STOP,0
13,17,None,4,162,4,East,STOP,0
14,17,None,4,161,4,East,STOP,0
14,16,None,4,360,4,South,STOP,0
14,15,None,4,559,4,South,STOP,0
9,1,1,4,0,6,Stop,STOP,0
9,1,1,4,-1,6,Stop,STOP,0
9,1,1,4,-2,6,Stop,STOP,0
9,1,1,4,-3,6,Stop,STOP,0
9,1,1,4,-4,6,Stop,STOP,0
9,1,1,4,-5,6,Stop,STOP,0
8,1,1,4,94,6,West,STOP,0
7,1,1,4,193,6,West,STOP,0
6,1,1,4,292,6,West,STOP,0
6,2,1,4,391,6,North,STOP,0
6,3,1,4,490,6,North,STOP,0
6,4,1,4,589,6,North,STOP,0
6,5,1,4,688,6,North,STOP,0
7,5,2,4,887,6,East,STOP,0
8,5,2,4,886,6,East,STOP,0
9,5,1,4,885,6,East,STOP,0
10,5,1,4,1084,6,East,STOP,0
11,5,2,4,1083,6,East,STOP,0
10,5,1,4,1082,6,West,STOP,0
9,5,1,4,1081,6,West,STOP,0
8,5,2,4,1080,6,West,STOP,0
7,5,2,4,1079,6,West,STOP,0
6,5,1,4,1078,6,West,STOP,0
5,5,1,4,1177,6,West,STOP,0
4,5,1,4,1276,6,West,STOP,0
4,6,1,4,1375,6,North,STOP,0
4,7,1,4,1674,6,North,STOP,0
3,7,1,4,1773,6,West,STOP,0
2,7,2,4,1872,6,West,STOP,0
1,7,1,4,1871,6,West,STOP,0
1,7,1,4,1870,6,West,STOP,0
1,7,1,4,1869,6,West,STOP,0
1,6,1,4,1968,6,South,STOP,0
1,5,1,4,2067,6,South,STOP,0
1,4,1,4,2366,6,South,STOP,0
1,3,1,4,2465,6,South,STOP,0
1,2,2,4,2764,6,South,STOP,0
1,1,2,4,2963,6,South,STOP,0
1,1,2,4,2962,6,South,STOP,0
1,1,2,4,2961,6,South,STOP,0
1,2,2,4,3160,6,North,STOP,0
1,3,2,4,3159,6,North,STOP,0
1,4,2,4,3158,6,North,STOP,0
1,5,1,4,3157,6,North,STOP,0
1,6,2,4,3156,6,North,STOP,0
1,7,3,4,3155,6,North,STOP,0
2,7,2,4,3154,6,East,STOP,0
3,7,2,4,3153,6,East,STOP,0
4,7,2,4,3152,6,East,STOP,0
4,6,2,4,3151,6,South,STOP,0
4,5,1,4,3150,6,South,STOP,0
5,5,2,4,3149,6,East,STOP,0
6,5,1,4,3148,6,East,STOP,0
7,5,2,4,3147,6,East,STOP,0
8,5,2,4,3146,6,East,STOP,0
9,5,1,4,3145,6,East,STOP,0
10,5,1,4,3144,6,East,STOP,0
10,6,1,4,3243,6,North,STOP,0
10,7,1,4,3342,6,North,STOP,0
11,7,1,4,3441,6,East,STOP,0
12,7,1,4,3540,6,East,STOP,0
13,7,1,4,3639,6,East,STOP,0
13,6,1,4,3738,6,South,STOP,0
13,5,1,4,3837,6,South,STOP,0
14,5,1,4,3936,6,East,STOP,0
15,5,1,4,4035,6,East,STOP,0
15,6,1,4,4134,6,North,STOP,0
15,7,1,4,4233,6,North,STOP,0
16,7,2,4,4332,6,East,STOP,0
17,7,2,4,4331,6,East,STOP,0
